0,0,0.052941176470588,0,0,0.045918367346939,0,0,0,0,0,0.027921406411582,0.25045045045045,0,0,0.0135,0,0.02970297029703,0.1488,0,0.04950495049505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605042016807,0.012244897959184,0,0,0.011630558722919,0,0,0,0,0,0.000177031320926,0.000500600720865,0.003409090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232199546485261,0,0,0,0,0,0.007635938173533,0,0,0.000090785292783,0.000100120144173,0.000631313131313
0,0,0,0,0,0,0,0,0,0.052255225522552,0,0,0,0,0,0,0,0,0.152,0,0.085508550855086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044351073762838,0,0,0,0.039224629418472,0.017637407711239,0,0,0,0,0.000238765320018,0.000400480576692,0.00145202020202
0.118942731277533,0,0,0,0.216,0,0,0.048604860486049,0,0.059405940594059,0,0,0,0,0,0,0.151260504201681,0,0.144,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078374455732946,0,0,0,0,0,0,0,0,0,0,0,0,0.005229696472518,0,0,0,0,0.000444847934635,0.001802162595114,0.005113636363636
0,0,0,0,0,0,0,0,0,0.03960396039604,0,0.074457083764219,0,0,0,0,0,0,0.233066666666667,0,0,0,0,0,0.069611137782045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026219063954913,0,0,0,0.000435769405356,0.000800961153384,0.002272727272727
0,0.049719887955182,0.13921568627451,0,0.035,0.05952380952381,0,0,0,0,0,0.073422957600827,0,0,0,0.0175,0,0.157315731573157,0.095466666666667,0,0.096309630963096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584495488105,0,0.038703122113431,0,0,0.002628234226055,0.00600720865038,0.016414141414141
0,0.032913165266106,0,0,0.047,0,0,0,0,0,0.18007662835249,0,0,0,0,0.0235,0,0.104510451045105,0.101333333333333,0,0.127812781278128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005742411812961,0,0,0,0,0.005610531093963,0.018121746095314,0.02260101010101
0.037444933920705,0,0.015686274509804,0,0.042,0.013605442176871,0.011004126547455,0.037803780378038,0.015209125475285,0.004400440044004,0,0.062047569803516,0.030630630630631,0.017,0,0,0.023809523809524,0.008800880088009,0.064,0,0.285328532853285,0,0.062385321100917,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008613617719442,0.006861063464837,0.003017427181477,0.002332167249708,0,0.002768043576941,0.004705646776131,0.036237373737374
0,0,0,0,0,0.039115646258503,0,0,0,0.012651265126513,0,0.122026887280248,0,0,0,0,0.032212885154062,0,0.062933333333333,0,0.042304230423042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103047895500726,0,0,0,0,0,0,0,0,0,0,0.071,0,0,0,0,0.011494252873563,0,0.001103949160236,0.004305166199439,0.013510101010101
0,0,0,0,0,0,0,0,0,0,0,0.038262668045502,0.066666666666667,0,0,0,0,0,0.079466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048114434330299,0,0,0,0,0.051820728291317,0,0,0,0.051820728291317,0.016780045351474,0,0,0,0.013433141919606,0,0,0,0,0.000443032228779,0.000400480576692,0.003977272727273
0,0,0,0,0.147,0,0,0,0,0,0,0.075491209927611,0.131531531531532,0,0,0,0,0,0.038933333333333,0,0,0,0,0,0,0,0.044104410441044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205882352941177,0,0,0,0,0,0.073,0,0.028301886792453,0,0,0,0,0.000344076259646,0.000300360432519,0.002462121212121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006650655828561,0,0,0,0,0.001073232323232
0,0,0,0,0,0.045918367346939,0,0,0.155893536121673,0,0,0.027921406411582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059405940594059,0,0,0,0,0,0,0,0.070221066319896,0,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0.008437856328392,0.023174733388023,0,0.001139232711374,0,0,0.001512482977758,0.003203844613536,0.013068181818182
0,0,0.213725490196078,0,0.109,0,0,0,0,0,0,0.112719751809721,0,0,0,0,0,0,0.175466666666667,0,0,0,0,0,0,0,0.032703270327033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098973774230331,0.022251845775226,0,0,0,0,0,0,0.001073232323232
0.23568281938326,0,0.209803921568627,0,0.107,0.181972789115646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051368218915026,0,0.032103210321032,0,0,0.181972789115646,0,0.224789915966387,0,0.224789915966387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037940935192781,0,0.005696163556869,0,0,0.001125737630504,0.002102523027633,0.003472222222222
0,0.032913165266106,0.092156862745098,0,0.141,0,0.0646492434663,0,0,0.025852585258526,0.18007662835249,0.097207859358842,0,0,0,0.047,0,0,0.100266666666667,0,0.084608460846085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006712235975122,0,0,0.000092600998638,0.000500600720865,0.00334595959596
0.011013215859031,0,0.029411764705882,0,0.005,0.008503401360544,0,0,0.098859315589354,0,0,0.015511892450879,0,0,0.011337868480726,0,0,0.005500550055006,0.016533333333333,0,0.013501350135014,0,0,0,0.037445991358617,0.049819927971188,0.001500150015002,0,0,0,0,0,0.025852585258526,0,0,0,0,0,0,0,0,0,0.014005602240896,0.005,0.004668534080299,0,0,0,0.050855188141391,0.016611977030353,0.020583190394511,0,0.002498750624688,0,0.001566046300499,0.003704445334401,0.072537878787879
0,0,0,0,0,0,0,0,0,0.061606160616062,0,0,0,0,0,0,0,0,0.059733333333333,0,0.100810081008101,0,0,0,0,0,0.033603360336034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104575163398693,0,0,0,0,0,0,0.006250384875916,0,0.010237530889102,0.001109396277803,0.001902282739287,0.002462121212121
0.024229074889868,0.015406162464986,0.02156862745098,0,0.045,0.076530612244898,0,0.00990099009901,0.193916349809886,0.087458745874587,0.042145593869732,0.035160289555326,0.03963963963964,0.011,0.489795918367347,0,0.063025210084034,0.012101210121012,0.188266666666667,0,0.112511251125113,0,0.08256880733945,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023109243697479,0,0,0,0,0.021008403361345,0,0,0,0.004104903078677,0.017432321575062,0,0.008159369419299,0.021989005497251,0,0.00291874716296,0.01431718061674,0.041982323232323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037333333333333,0,0,0,0,0,0.016802688430149,0.021008403361345,0,0.077007700770077,0.024509803921569,0.05952380952381,0,0,0,0,0.0175,0,0,0,0.063006300630063,0,0,0,0,0.0175,0,0,0,0,0,0,0,0,0,0,0.00045937358148,0.00100120144173,0.007070707070707
0,0,0.029411764705882,0,0.03,0,0.020632737276479,0,0.115969581749049,0,0.114942528735632,0,0,0,0,0.046,0,0.168316831683168,0.032533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043541364296081,0,0,0,0,0,0,0,0,0,0,0,0,0.008511074651354,0,0.022538333641234,0.12543728135932,0.001008623732916,0.003684067181117,0.004405286343612,0.07114898989899
0,0,0,0,0,0,0,0,0,0.024202420242024,0,0,0.079279279279279,0,0,0,0,0,0.188266666666667,0,0.03960396039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020541549953315,0.019954648526077,0,0,0,0,0,0,0,0,0.000965047662279,0.004605526631958,0.006060606060606
0,0,0,0,0,0,0,0,0,0.022002200220022,0,0.041365046535677,0,0,0,0,0,0,0,0,0.10981098109811,0,0,0,0.019203072491599,0.024009603841537,0,0.089108910891089,0,0,0,0,0.044554455445545,0,0,0.052015604681404,0,0,0,0,0,0,0,0.0405,0,0,0,0,0,0.020406070549631,0,0,0,0,0.001258284157966,0.00100120144173,0.006565656565657
0,0,0.168627450980392,0,0,0,0,0,0,0,0,0,0,0,0,0.0285,0,0,0.169066666666667,0,0.025202520252025,0,0,0,0.027364378300528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04014939309057,0,0,0,0,0.020098441345365,0,0.001508713590738,0.024487756121939,0,0.000090785292783,0.000100120144173,0.003409090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358543417366947,0,0,0,0.119514472455649,0.11609977324263,0,0,0,0,0,0,0,0,0.002118020880617,0.000600720865038,0.001199494949495
0.015418502202643,0.015406162464986,0.16078431372549,0,0.052,0,0.009628610729023,0,0.127376425855513,0.033003300330033,0.084291187739464,0.084798345398139,0.012612612612613,0,0.034013605442177,0,0.009803921568627,0,0.176,0.012101210121012,0.168316831683168,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009741591468417,0,0.004033499599729,0.011827419623522,0.008422008169852,0.002220608261462,0.00730877052463,0.061300505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074116305587229,0,0,0,0,0,0,0,0.000820707070707
0,0,0.219607843137255,0,0.056,0,0,0,0,0.030803080308031,0,0,0,0,0,0.028,0,0,0.12,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026143790849673,0,0,0,0,0.010356849876948,0,0.018658784407907,0,0,0.001234679981843,0.001802162595114,0.009027777777778
0,0,0,0,0.182,0.061224489795918,0.049518569463549,0.064806480648065,0.068441064638783,0.01980198019802,0,0,0,0,0,0,0,0.03960396039604,0.1552,0,0.196219621962196,0,0.132110091743119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.018,0,0,0,0,0,0.030455291222313,0.014457240872335,0.005480633043907,0,0,0.001312755333636,0.00100120144173,0.00719696969697
0,0,0,0,0,0,0,0,0,0,0,0.102378490175801,0,0,0,0,0,0,0,0,0,0,0,0,0.023523763802208,0,0,0,0,0,0,0,0.026952695269527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015963511972634,0.028712059064807,0,0,0,0,0.000329550612801,0.000400480576692,0.001830808080808
0,0,0.082352941176471,0,0.064,0,0,0,0,0,0,0.021716649431231,0,0,0,0,0,0,0.045333333333333,0,0.018901890189019,0,0,0,0.102256361017763,0.012605042016807,0.006300630063006,0,0,0,0,0,0.117161716171617,0,0,0,0.060957910014514,0,0.018901890189019,0.044117647058824,0,0,0.117647058823529,0.0105,0.029878618113912,0,0,0,0.054275940706956,0.045426579163249,0.016662582700319,0,0,0,0.001383567862006,0.001702042450941,0.01635101010101
0,0,0.101960784313726,0,0.052,0,0,0.046804680468047,0,0,0,0.108583247156153,0,0,0.478458049886621,0,0.072829131652661,0.057205720572057,0.1408,0,0.237623762376238,0,0.289908256880734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046804680468047,0.109243697478992,0,0,0,0,0,0,0,0,0,0.019483182936833,0,0.002925056961636,0.079127103115109,0,0.00366591012256,0.005907088506207,0.008207070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707482993197279,0,0,0.228822882288229,0,0,0,0,0,0,0,0,0,0,0,0.19421101774043,0,0,0,0,0.072190319934372,0,0,0,0,0.000388561053109,0.000300360432519,0.000568181818182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269051703013967,0,0,0,0.00124829777576,0.000400480576692,0.001136363636364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000388561053109,0.000300360432519,0.000568181818182
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129551820728291,0,0,0,0,0,0,0,0,0,0,0,0,0.001739446209714,0.000600720865038,0.002146464646465
0,0,0.062745098039216,0,0.065,0.110544217687075,0.044016506189821,0.028802880288029,0,0,0,0.033092037228542,0.057657657657658,0,0,0.016,0.044817927170868,0,0.1216,0,0.293429342934293,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939309056956,0,0,0,0,0.010767022149303,0,0,0.02632017324671,0,0.000448479346346,0.000901081297557,0.008712121212121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0.057,0,0,0,0,0,0,0.177869700103413,0,0,0,0,0,0.062706270627063,0,0,0,0,0,0,0.082573211713874,0.03421368547419,0,0.062706270627063,0,0.096938775510204,0,0,0,0,0.0285,0.074122236671001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007895816242822,0,0,0,0,0.000875170222424,0.001101321585903,0.006881313131313
0,0.004901960784314,0.029411764705882,0,0.012,0.003401360544218,0,0.001800180018002,0,0.006600660066007,0,0.031023784901758,0.021621621621622,0,0,0.001,0.023809523809524,0.013201320132013,0.011733333333333,0.001100110011001,0.010801080108011,0,0,0,0,0,0,0,0,0,0,0,0.118811881188119,0,0,0.019505851755527,0.098693759071118,0,0,0.004201680672269,0.014005602240896,0.00140056022409,0.005602240896359,0.001,0,0.014965986394558,0,0.043,0.008437856328392,0.023072190319934,0.001715265866209,0.000461851099206,0.006829918374146,0.000151293559937,0.001087607807535,0.002402883460152,0.155113636363636
0,0,0,0,0,0,0,0,0,0.03960396039604,0,0.074457083764219,0,0,0,0,0,0,0.233066666666667,0,0,0,0,0,0.069611137782045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026219063954913,0,0,0,0.000435769405356,0.000800961153384,0.002272727272727
0.050660792951542,0.016106442577031,0,0,0.023,0.039115646258503,0,0.042304230423042,0.043726235741445,0.012651265126513,0.088122605363985,0.023784901758014,0,0,0,0.0115,0,0,0.153066666666667,0,0.171917191719172,0,0.042201834862385,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010737628384687,0,0,0,0,0,0,0.011392327113739,0.034149591870731,0.002067678652479,0.001162959600545,0.002302763315979,0.00915404040404
0.063876651982379,0,0.056862745098039,0,0.029,0,0,0.026102610261026,0,0,0.111111111111111,0,0,0,0,0,0.410364145658263,0.063806380638064,0.093333333333333,0,0.157515751575158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075422626788036,0,0,0,0.060924369747899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327734906945,0.000500600720865,0.007070707070707
0,0,0,0,0.111,0,0,0.04950495049505,0,0.215071507150715,0,0,0,0,0,0.0275,0,0,0.089066666666667,0,0.200720072007201,0,0,0,0.026404224675948,0.033013205282113,0,0,0,0.474489795918367,0,0,0,0,0,0,0.079825834542816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617156228832,0,0,0.000128915115751,0.000400480576692,0.002967171717172
0.138766519823789,0.044117647058824,0.123529411764706,0,0,0,0.08665749656121,0.056705670567057,0.119771863117871,0,0,0.065149948293692,0,0,0.142857142857143,0.063,0,0.069306930693069,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012254449165589,0,0,0.001475261007717,0.001802162595114,0.007891414141414
0,0,0.058823529411765,0,0.03,0.154761904761905,0,0.027002700270027,0,0,0,0.031023784901758,0.054054054054054,0,0,0.015,0.042016806722689,0.033003300330033,0.113066666666667,0,0.272727272727273,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014005602240896,0,0,0,0,0.021636587366694,0,0,0.035149092120606,0.002622421705583,0.000682705401725,0.00100120144173,0.01155303030303
0,0,0,0,0,0,0,0,0,0,0,0,0.227027027027027,0,0,0,0,0,0.134933333333333,0,0.113411341134113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057142857142857,0,0,0,0,0,0,0,0,0.003043123014072,0.004605526631958,0.004608585858586
0,0,0,0,0,0,0,0,0,0.183168316831683,0,0.344364012409514,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035593324712113,0,0,0.001210167952792,0.000901081297557,0.001262626262626
0.037444933920705,0.015406162464986,0.12156862745098,0,0.011,0.037414965986395,0.00687757909216,0.00990099009901,0,0.021452145214521,0.042145593869732,0.105480868665977,0.081081081081081,0.005,0.011337868480726,0,0,0.042904290429043,0.184533333333333,0,0.158415841584158,0,0.102752293577982,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002280501710376,0.020508613617719,0,0.013578422316645,0.070131600866234,0.002017247465833,0.003581479800272,0.011513816579896,0.091414141414141
0.063876651982379,0.0203081232493,0,0,0.029,0,0,0.131413141314131,0,0,0,0.029989658738366,0,0,0,0.029,0.285714285714286,0.031903190319032,0.1088,0.063806380638064,0.131413141314131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012931830777757,0.007662835249042,0.002319834585708,0.00111484339537,0.003303964757709,0.014709595959596
0,0,0,0,0.035,0.05952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0.095466666666667,0,0.063906390639064,0,0,0,0.016802688430149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873015873016,0,0,0,0.00656275635767,0,0,0,0,0.000245120290513,0.000700841009211,0.003787878787879
0,0,0.107843137254902,0,0.022,0.037414965986395,0.015130674002751,0,0.020912547528517,0.012101210121012,0,0.034126163391934,0.059459459459459,0,0,0,0.030812324929972,0,0,0,0,0,0.100917431192661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016406890894176,0,0.001077652564813,0.020656338497418,0,0.000889695869269,0.001301561874249,0.019191919191919
0,0,0,0,0.109,0,0,0.048604860486049,0,0,0.206896551724138,0.168562564632885,0,0.027,0,0,0.03781512605042,0.059405940594059,0.116266666666667,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035110533159948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021328958162428,0,0.005111152164542,0.013826420123272,0,0.002288697231049,0.01131357629155,0.015277777777778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020105917852084,0,0,0.000604630049932,0.000400480576692,0.000568181818182
0,0,0.072549019607843,0,0,0,0.050894085281981,0,0,0,0,0.038262668045502,0,0,0,0.037,0.051820728291317,0.040704070407041,0.039466666666667,0.02035203520352,0.033303330333033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077731092436975,0,0,0,0,0,0,0.170506912442396,0,0,0.030968006562756,0,0.00742040766057,0.009995002498751,0,0.001058556513845,0.001702042450941,0.008964646464646
0.017621145374449,0.005602240896359,0.119607843137255,0,0,0,0,0,0,0.023652365236524,0,0,0.014414414414414,0,0,0,0,0.008800880088009,0.0464,0,0.007200720072007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037735849056604,0,0,0,0,0.005602240896359,0,0,0,0.035374149659864,0,0,0.006157354618016,0.021328958162428,0.003185493751531,0.00083133197857,0,0,0.003355424421244,0.01231477773328,0.082954545454545
0,0,0.16078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019140989729225,0.357369614512472,0,0,0.024857468643101,0,0,0.00166266395714,0,0,0.000713572401271,0.001301561874249,0.008396464646465
0,0,0.490196078431373,0,0,0,0,0,0,0,0,0.258531540847983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137513751375138,0,0,0,0,0,0,0,0,0.350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000883838383838
0,0,0.141176470588235,0,0.181,0,0,0,0,0.01980198019802,0,0.03722854188211,0,0,0,0,0.100840336134454,0,0.0384,0,0.032403240324032,0,0,0,0,0,0,0,0,0,0,0,0.01980198019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012086659064994,0.027173913043478,0,0,0,0,0.000492964139809,0.001201441730076,0.005492424242424
0.013215859030837,0,0.13921568627451,0,0.123,0.032312925170068,0.026134800550206,0.010801080108011,0.121673003802281,0.013751375137514,0.145593869731801,0.046535677352637,0.021621621621622,0,0.396825396825397,0.003,0.008403361344538,0.113311331133113,0.072533333333333,0.017601760176018,0.045904590459046,0,0.212844036697248,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605042016807,0,0,0.033613445378151,0,0.002801120448179,0.002721088435374,0,0,0.002280501710376,0.014663658736669,0,0.008498060225383,0.030651340996169,0.000504311866458,0.00800817067635,0.048458149779736,0.142550505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4998499849985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226963231956,0.000100120144173,0.000252525252525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117561683599419,0,0,0,0.226890756302521,0,0.226890756302521,0,0.07563025210084,0.073469387755102,0,0,0,0,0.033570203381524,0,0,0.006909072570478,0.000577394462097,0.001101321585903,0.002209595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19421101774043,0,0,0,0,0,0,0,0,0,0.001512482977758,0.000600720865038,0.00145202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054621848739496,0,0,0,0,0.041735028712059,0,0.006250384875916,0.101615858737298,0,0.002844303222878,0.001601922306768,0.00385101010101
0,0,0,0,0,0,0,0,0,0,0,0.100310237849018,0,0,0,0,0,0,0.103466666666667,0,0.087308730873087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043990929705215,0,0,0,0.026148482362592,0,0,0,0.006404760704019,0.001220154334998,0.00100120144173,0.004229797979798
0,0,0,0,0,0.069727891156463,0,0,0,0.045104510451045,0,0,0,0,0,0.0205,0,0,0.0656,0,0,0,0.075229357798165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045381984036488,0.054347826086957,0.081107571673609,0.006127224582795,0,0,0.003648660916931,0.001702042450941,0.016414141414141
0,0,0.319607843137255,0,0,0,0,0,0,0,0,0.168562564632885,0,0,0,0.0815,0,0,0.086933333333333,0,0.146714671467147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000164321379936,0.000200240288346,0.000757575757576
0.085903083700441,0.027310924369748,0,0,0.039,0,0,0,0,0.021452145214521,0,0.12306101344364,0,0.039,0,0,0,0,0.063466666666667,0,0,0,0,0,0.132981277004321,0.118847539015606,0.035703570357036,0.130913091309131,0.027310924369748,0.066326530612245,0.0312,0.081932773109244,0,0.081932773109244,0.0595,0.050715214564369,0.056603773584906,0,0,0.081932773109244,0,0.027310924369748,0.109243697478992,0,0.018207282913165,0,0,0,0.028506271379704,0.038658736669401,0.107571673609409,0,0,0,0.001123921924648,0.001201441730076,0.008838383838384
0,0.038515406162465,0.107843137254902,0,0.223,0,0.075653370013755,0,0,0,0,0.056876938986556,0.099099099099099,0,0,0.0275,0.390756302521008,0,0.208533333333333,0,0.15031503150315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026456111566858,0,0.037163618449412,0.057471264367816,0,0.003414434861552,0.013916700040048,0.012563131313131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0.115218434949592,0.07202881152461,0.036003600360036,0.132013201320132,0.084033613445378,0.204081632653061,0.096,0.252100840336134,0,0.252100840336134,0.06,0.156046814044213,0,0,0,0.252100840336134,0,0,0,0,0.056022408963585,0,0,0,0,0.0584495488105,0,0,0,0,0.001191103041307,0.00100120144173,0.002272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189393939394
0,0,0,0,0.119,0,0,0,0,0,0,0.12306101344364,0,0,0,0,0,0,0,0,0,0,0,0,0.171387421987518,0.214285714285714,0,0,0.25,0,0,0,0,0,0,0,0.172714078374456,0,0,0,0,0.25,0,0,0.055555555555556,0,0,0,0,0,0,0,0,0,0.000665456196096,0.001301561874249,0.003219696969697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480076812289966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.06030603060306,0,0.036853685368537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194484760522496,0,0,0,0,0,0,0,0,0,0,0,0.038768529076397,0.052399507793273,0.020828228375398,0.015733727446271,0,0,0.003283704039946,0.002603123748498,0.013636363636364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412244897959184,0,0,0,0,0,0,0,0,0.001815705855651,0.000400480576692,0.000883838383838
0.04625550660793,0,0.041176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224,0,0.18991899189919,0,0,0,0.111377820451272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008613617719442,0,0.00086212205185,0.013993003498251,0.004236219678249,0.002823422605538,0.006107328794553,0.025883838383838
